"Date","value"
2016-09-14,822.949086605273
2016-09-15,819.43771881287
2016-09-16,819.404779812601
2016-09-17,819.066960826749
2016-09-18,819.943032688387
2016-09-19,820.015082170507
2016-09-20,816.034857687131
2016-09-21,814.057594147595
2016-09-22,810.483368129488
2016-09-23,812.046028311383
2016-09-24,810.949630159559
2016-09-25,811.708150689127
2016-09-26,810.692377593592
2016-09-27,814.489319335371
2016-09-28,815.133645467032
2016-09-29,814.759691796862
2016-09-30,818.950743472883
2016-10-01,821.167653997913
2016-10-02,820.722471755287
2016-10-03,820.495197051158
2016-10-04,820.583855294874
2016-10-05,820.292271114029
2016-10-06,822.180832432546
2016-10-07,823.574942269493
2016-10-08,823.294674914731
2016-10-09,824.340440531205
2016-10-10,825.830728730755
2016-10-11,829.841224257993
2016-10-12,834.83242831083
2016-10-13,839.678756467067
2016-10-14,838.176740986602
2016-10-15,844.7327161319
2016-10-16,846.26532515645
2016-10-17,844.94014241308
2016-10-18,842.712955858149
2016-10-19,840.986289652661
2016-10-20,839.669550551549
2016-10-21,846.097918221392
2016-10-22,850.900210437793
2016-10-23,854.283003254067
2016-10-24,853.648381447364
2016-10-25,859.48208802022
2016-10-26,866.527897030227
2016-10-27,874.292060632668
2016-10-28,883.243494154923
2016-10-29,883.751285418533
2016-10-30,894.970218023863
2016-10-31,898.925272830576
2016-11-01,906.183257670533
2016-11-02,905.647584796548
2016-11-03,902.030480907597
2016-11-04,892.454452403821
2016-11-05,911.907284848634
2016-11-06,905.996705949381
2016-11-07,904.622268626168
2016-11-08,911.758846790455
2016-11-09,916.791902577057
2016-11-10,917.589533588477
2016-11-11,912.100227937885
2016-11-12,910.385758104548
2016-11-13,909.08291583132
2016-11-14,910.272355298102
2016-11-15,909.648024180401
2016-11-16,916.426480503753
2016-11-17,926.547798251864
2016-11-18,936.229401602075
2016-11-19,932.336442747805
2016-11-20,935.498352228049
2016-11-21,935.839557466265
2016-11-22,940.470836608727
2016-11-23,934.52674700426
2016-11-24,936.535776815973
2016-11-25,933.927805449739
2016-11-26,933.096781005915
2016-11-27,930.081052082274
2016-11-28,929.691442492083
2016-11-29,933.348037999515
2016-11-30,935.552532265875
2016-12-01,944.548500137404
2016-12-02,950.974258487243
2016-12-03,957.733775251918
2016-12-04,951.17394476302
2016-12-05,957.556927855723
2016-12-06,954.876892348267
2016-12-07,958.853261488043
2016-12-08,959.964362718314
2016-12-09,962.48121311184
2016-12-10,964.097877422348
2016-12-11,968.683097669017
2016-12-12,970.798083463796
2016-12-13,969.469939581994
2016-12-14,971.365859769285
2016-12-15,970.888061026614
2016-12-16,974.732732801717
2016-12-17,976.885627032053
2016-12-18,980.204476849139
2016-12-19,980.155632724129
2016-12-20,992.413690373115
2016-12-21,1004.08210033771
2016-12-22,1029.93489111435
2016-12-23,1046.07394579107
2016-12-24,1065.43656612745
2016-12-25,1062.70366990127
2016-12-26,1090.11413676541
2016-12-27,1097.22344900157
2016-12-28,1112.57387335498
2016-12-29,1117.23165615231
2016-12-30,1131.47209336713
2016-12-31,1138.06575706147
2017-01-01,1163.60724716622
2017-01-02,1173.07784741458
2017-01-03,1203.38577357434
2017-01-04,1208.39695798203
2017-01-05,1204.61010170184
2017-01-06,1142.48506560139
2017-01-07,1158.18425928921
2017-01-08,1105.01241580315
2017-01-09,1115.73666238129
2017-01-10,1057.76009326804
2017-01-11,1026.86679988142
2017-01-12,1011.63965856863
2017-01-13,1028.11170938693
2017-01-14,1005.57671297209
2017-01-15,1002.51099651355
2017-01-16,1036.22012732062
2017-01-17,1056.19620172165
2017-01-18,1069.83406192487
2017-01-19,1064.55335528355
2017-01-20,1080.74075567584
2017-01-21,1088.01301848032
2017-01-22,1092.71448539905
2017-01-23,1097.39959276091
2017-01-24,1089.74126786873
2017-01-25,1093.59039601058
2017-01-26,1094.53238985006
2017-01-27,1102.01844098561
2017-01-28,1093.534222335
2017-01-29,1098.54628628876
2017-01-30,1109.09855229229
2017-01-31,1127.44541419223
2017-02-01,1142.90419862129
2017-02-02,1149.77181159779
2017-02-03,1175.23865755953
2017-02-04,1190.76780567408
2017-02-05,1191.7898382058
2017-02-06,1202.6545776093
2017-02-07,1212.38892440543
2017-02-08,1201.13407700229
2017-02-09,1182.86924743235
2017-02-10,1178.27930695511
2017-02-11,1189.93340963699
2017-02-12,1168.8182058043
2017-02-13,1175.63726783782
2017-02-14,1177.99785221316
2017-02-15,1187.75154902279
2017-02-16,1195.89772880103
2017-02-17,1205.78458888546
2017-02-18,1211.64400752172
2017-02-19,1220.72256476909
2017-02-20,1236.06448684383
2017-02-21,1260.45811069265
2017-02-22,1277.08868503071
2017-02-23,1284.20210181519
2017-02-24,1310.23408544421
2017-02-25,1312.96349280432
2017-02-26,1316.21112870805
2017-02-27,1339.31750756726
2017-02-28,1341.9063634656
2017-03-01,1356.28348213948
2017-03-02,1392.17775719941
2017-03-03,1413.36326608118
2017-03-04,1411.33808194
2017-03-05,1424.41153743099
2017-03-06,1429.61205878906
2017-03-07,1402.64558678035
2017-03-08,1375.7543452787
2017-03-09,1358.95882673457
2017-03-10,1373.27273536433
2017-03-11,1347.86317716986
2017-03-12,1366.88811045229
2017-03-13,1382.79640155882
2017-03-14,1383.6730158072
2017-03-15,1403.08289708566
2017-03-16,1362.73829482779
2017-03-17,1287.85808164038
2017-03-18,1222.08586117543
2017-03-19,1228.13983540207
2017-03-20,1237.69510661863
2017-03-21,1235.45073959716
2017-03-22,1228.67196077358
2017-03-23,1199.61996776339
2017-03-24,1172.7960994906
2017-03-25,1159.14519268736
2017-03-26,1171.72117692195
2017-03-27,1176.17953730732
2017-03-28,1188.93307257496
2017-03-29,1190.55565916233
2017-03-30,1209.3720813901
2017-03-31,1222.02663840681
2017-04-01,1238.17510422647
2017-04-02,1247.53277075961
2017-04-03,1255.98954757288
2017-04-04,1278.40659685992
2017-04-05,1294.29149204101
2017-04-06,1297.39781420972
2017-04-07,1326.63984780714
2017-04-08,1335.13403464653
2017-04-09,1335.78835828517
2017-04-10,1362.75934529703
2017-04-11,1368.42033834022
2017-04-12,1359.78448594738
2017-04-13,1353.91029093716
2017-04-14,1348.41811210275
2017-04-15,1350.69361505505
2017-04-16,1346.03114134535
2017-04-17,1349.82227808308
2017-04-18,1351.5980815956
2017-04-19,1364.99098821871
2017-04-20,1385.85399687532
2017-04-21,1385.54691802457
2017-04-22,1398.96157875378
2017-04-23,1405.68371481054
2017-04-24,1407.02730938494
2017-04-25,1427.52583415072
2017-04-26,1438.89261845019
2017-04-27,1443.48085847169
2017-04-28,1459.02495886941
2017-04-29,1478.19243725136
2017-04-30,1491.06377305578
2017-05-01,1532.60209523797
2017-05-02,1560.25062590469
2017-05-03,1575.40655330412
2017-05-04,1616.10784081101
2017-05-05,1641.78167328089
2017-05-06,1642.15530445084
2017-05-07,1683.91157814883
2017-05-08,1725.70080550618
2017-05-09,1774.77842067927
2017-05-10,1818.40777568497
2017-05-11,1887.05646361269
2017-05-12,1882.12772198983
2017-05-13,1894.71813077994
2017-05-14,1898.82455546506
2017-05-15,1896.60880300902
2017-05-16,1888.67166201308
2017-05-17,1892.80998490229
2017-05-18,1950.66488347605
2017-05-19,2000.48858826093
2017-05-20,2072.46137396395
2017-05-21,2082.68556928389
2017-05-22,2185.05675711893
2017-05-23,2275.22488825247
2017-05-24,2326.38726215377
2017-05-25,2317.00344378419
2017-05-26,2370.27930825196
2017-05-27,2309.71446960442
2017-05-28,2369.78347881489
2017-05-29,2325.48754516199
2017-05-30,2370.74675766923
2017-05-31,2372.95758466728
2017-06-01,2426.16261635833
2017-06-02,2487.91941583805
2017-06-03,2509.82949477114
2017-06-04,2565.49174363226
