"","Date","value"
"1",2016-09-15,1314.7785138458
"2",2016-09-16,1312.71811894029
"3",2016-09-19,1310.79422326833
"4",2016-09-20,1311.74830100462
"5",2016-09-21,1317.92458970547
"6",2016-09-22,1323.68899582699
"7",2016-09-23,1329.10593915135
"8",2016-09-26,1332.00388942584
"9",2016-09-27,1329.68232224584
"10",2016-09-28,1325.89698666632
"11",2016-09-29,1321.57258432955
"12",2016-09-30,1317.77044236958
"13",2016-10-03,1309.95346935615
"14",2016-10-04,1299.50677477792
"15",2016-10-05,1287.00912660807
"16",2016-10-06,1273.50546646118
"17",2016-10-07,1265.74961648583
"18",2016-10-10,1260.72644469142
"19",2016-10-11,1259.37830082253
"20",2016-10-12,1260.40806338564
"21",2016-10-13,1259.23401566148
"22",2016-10-14,1258.33046929613
"23",2016-10-17,1259.46052302271
"24",2016-10-18,1260.57971853688
"25",2016-10-19,1263.85999292359
"26",2016-10-20,1266.52683442384
"27",2016-10-21,1268.49879241586
"28",2016-10-24,1269.78744057566
"29",2016-10-25,1269.70629858524
"30",2016-10-26,1269.26307589412
"31",2016-10-27,1270.30915383324
"32",2016-10-28,1271.739674218
"33",2016-10-31,1274.14607293606
"34",2016-11-01,1281.3796344772
"35",2016-11-02,1287.86893149242
"36",2016-11-03,1293.95226603895
"37",2016-11-04,1296.43122118413
"38",2016-11-07,1292.83777013868
"39",2016-11-08,1289.34707930759
"40",2016-11-09,1282.25583890975
"41",2016-11-10,1271.82451978475
"42",2016-11-11,1258.49665325508
"43",2016-11-14,1246.78953625783
"44",2016-11-15,1237.99632016495
"45",2016-11-16,1231.91182825081
"46",2016-11-17,1230.44934347719
"47",2016-11-18,1228.67091137692
"48",2016-11-21,1226.41753068455
"49",2016-11-22,1218.80128028505
"50",2016-11-23,1211.84322834797
"51",2016-11-24,1208.18922242671
"52",2016-11-25,1202.25405197628
"53",2016-11-28,1200.15046270899
"54",2016-11-29,1199.25015697293
"55",2016-11-30,1195.11040036194
"56",2016-12-01,1191.7147118751
"57",2016-12-02,1188.65534038469
"58",2016-12-05,1184.77933031432
"59",2016-12-06,1187.47787667252
"60",2016-12-07,1187.57411354221
"61",2016-12-08,1187.23730554134
"62",2016-12-09,1185.69995661974
"63",2016-12-12,1182.30416993201
"64",2016-12-13,1180.14391173832
"65",2016-12-14,1174.5206693925
"66",2016-12-15,1167.91611960717
"67",2016-12-16,1165.97446711045
"68",2016-12-19,1158.86151028778
"69",2016-12-20,1156.68104024716
"70",2016-12-21,1158.10607891809
"71",2016-12-22,1157.06084971521
"72",2016-12-28,1159.80466317534
"73",2016-12-29,1163.32342543155
"74",2017-01-03,1168.03059027735
"75",2017-01-04,1175.82047036737
"76",2017-01-05,1182.1869040437
"77",2017-01-06,1187.36177516617
"78",2017-01-09,1193.11907575205
"79",2017-01-10,1195.32903060913
"80",2017-01-11,1198.44618630745
"81",2017-01-12,1203.59873777106
"82",2017-01-13,1204.20068816803
"83",2017-01-16,1211.78770977482
"84",2017-01-17,1215.39001994319
"85",2017-01-18,1216.03069656156
"86",2017-01-19,1216.3337585289
"87",2017-01-20,1217.17914892584
"88",2017-01-23,1216.76238435954
"89",2017-01-24,1215.82974247411
"90",2017-01-25,1213.94505701363
"91",2017-01-26,1210.92311409004
"92",2017-01-27,1205.50105730519
"93",2017-01-30,1206.19933575839
"94",2017-01-31,1209.05595047362
"95",2017-02-01,1213.74173909053
"96",2017-02-02,1220.95754029974
"97",2017-02-03,1223.41921208873
"98",2017-02-06,1229.05626568794
"99",2017-02-07,1233.47496191971
"100",2017-02-08,1238.00982278697
"101",2017-02-09,1239.36654520482
"102",2017-02-10,1238.73359138481
"103",2017-02-13,1237.04922872037
"104",2017-02-14,1234.69865720682
"105",2017-02-15,1234.58747977354
"106",2017-02-16,1238.97487797961
"107",2017-02-17,1240.44331092127
"108",2017-02-20,1242.18302381448
"109",2017-02-21,1242.89009124711
"110",2017-02-22,1243.70876398832
"111",2017-02-23,1246.27705388367
"112",2017-02-24,1250.30803196877
"113",2017-02-27,1254.82768572718
"114",2017-02-28,1255.28389899284
"115",2017-03-01,1252.53503169417
"116",2017-03-02,1247.89613400102
"117",2017-03-03,1241.71701150313
"118",2017-03-06,1236.92918514982
"119",2017-03-07,1230.29613606408
"120",2017-03-08,1226.03261126317
"121",2017-03-09,1220.85828024559
"122",2017-03-10,1216.78375006691
"123",2017-03-13,1215.34722539932
"124",2017-03-14,1213.73689918965
"125",2017-03-15,1216.65977144651
"126",2017-03-16,1223.04210665226
"127",2017-03-17,1226.73851431385
"128",2017-03-20,1235.27698327601
"129",2017-03-21,1241.86951748133
"130",2017-03-22,1245.49609028324
"131",2017-03-23,1248.74209256023
"132",2017-03-24,1252.62380529642
"133",2017-03-27,1255.31716103628
"134",2017-03-28,1255.78688393831
"135",2017-03-29,1256.35015019998
"136",2017-03-30,1255.18840564415
"137",2017-03-31,1252.75096141696
"138",2017-04-03,1253.04553602189
"139",2017-04-04,1252.9805691205
"140",2017-04-05,1252.98665757552
"141",2017-04-06,1257.42779271007
"142",2017-04-07,1257.60845428556
"143",2017-04-10,1256.78310388401
"144",2017-04-11,1261.9722351782
"145",2017-04-12,1266.45183700323
"146",2017-04-13,1270.49587580636
"147",2017-04-18,1276.3321088627
"148",2017-04-19,1280.59401334897
"149",2017-04-20,1281.08555087671
"150",2017-04-21,1279.12452124059
"151",2017-04-24,1276.6120375067
"152",2017-04-25,1273.55469316319
"153",2017-04-26,1268.9864299655
"154",2017-04-27,1267.12406416386
"155",2017-04-28,1264.91969272867
"156",2017-05-02,1261.75926551074
"157",2017-05-03,1256.53959374055
"158",2017-05-04,1248.27068621442
"159",2017-05-05,1242.74446634538
"160",2017-05-08,1236.10217234753
"161",2017-05-09,1232.40035662279
"162",2017-05-10,1231.96812541671
"163",2017-05-11,1231.50881180875
