"","Date","value"
"1",2016-09-11,0
"2",2016-09-12,0
"3",2016-09-13,0
"4",2016-09-14,0
"5",2016-09-15,0
"6",2016-09-16,1351.09204942413
"7",2016-09-17,1350.98908389769
"8",2016-09-18,1349.4776719334
"9",2016-09-19,1351.44199148662
"10",2016-09-20,1350.78866466686
"11",2016-09-21,1349.45937737517
"12",2016-09-22,1347.53012239188
"13",2016-09-23,1345.98077267382
"14",2016-09-24,1344.06863952067
"15",2016-09-25,1343.76103294227
"16",2016-09-26,1342.919072809
"17",2016-09-27,1340.71258490488
"18",2016-09-28,1346.38577432022
"19",2016-09-29,1346.07341819305
"20",2016-09-30,1344.47616253246
"21",2016-10-01,1348.73023368429
"22",2016-10-02,1350.94534113988
"23",2016-10-03,1350.04022959888
"24",2016-10-04,1351.52900791101
"25",2016-10-05,1352.67980598718
"26",2016-10-06,1351.11010943674
"27",2016-10-07,1352.21517111734
"28",2016-10-08,1353.4684656287
"29",2016-10-09,1352.06957692478
"30",2016-10-10,1353.99009508379
"31",2016-10-11,1356.5785405273
"32",2016-10-12,1354.93795256373
"33",2016-10-13,1362.12061894201
"34",2016-10-14,1364.35361050099
"35",2016-10-15,1362.97571362991
"36",2016-10-16,1371.38904086739
"37",2016-10-17,1373.46899141043
"38",2016-10-18,1372.19142142758
"39",2016-10-19,1372.50653346576
"40",2016-10-20,1371.16364252821
"41",2016-10-21,1369.35330217339
"42",2016-10-22,1369.66337148078
"43",2016-10-23,1375.56794014856
"44",2016-10-24,1375.62728018999
"45",2016-10-25,1376.54235991977
"46",2016-10-26,1386.22053304031
"47",2016-10-27,1384.66432286292
"48",2016-10-28,1394.49178426951
"49",2016-10-29,1399.61537466478
"50",2016-10-30,1398.31822012279
"51",2016-10-31,1413.37557972614
"52",2016-11-01,1417.91597244151
"53",2016-11-02,1415.99281564429
"54",2016-11-03,1432.6725859258
"55",2016-11-04,1420.0209020929
"56",2016-11-05,1414.89561124191
"57",2016-11-06,1434.50937129907
"58",2016-11-07,1422.04866623588
"59",2016-11-08,1420.37506597653
"60",2016-11-09,1427.45541182883
"61",2016-11-10,1434.44322943471
"62",2016-11-11,1434.75236055963
"63",2016-11-12,1432.40878074162
"64",2016-11-13,1432.19510968335
"65",2016-11-14,1431.30389497023
"66",2016-11-15,1430.41185934745
"67",2016-11-16,1427.92872488655
"68",2016-11-17,1427.83772118665
"69",2016-11-18,1438.2004743306
"70",2016-11-19,1445.09588096287
"71",2016-11-20,1446.86183355942
"72",2016-11-21,1449.1139405863
"73",2016-11-22,1455.36774767973
"74",2016-11-23,1455.89746895865
"75",2016-11-24,1450.43677787349
"76",2016-11-25,1452.31695418615
"77",2016-11-26,1451.06477376647
"78",2016-11-27,1451.86304977834
"79",2016-11-28,1448.31296729982
"80",2016-11-29,1447.00502365939
"81",2016-11-30,1448.06317621633
"82",2016-12-01,1449.80461879577
"83",2016-12-02,1449.92687569931
"84",2016-12-03,1462.5041499348
"85",2016-12-04,1465.18453726068
"86",2016-12-05,1464.43580901068
"87",2016-12-06,1472.19211533491
"88",2016-12-07,1469.94634103972
"89",2016-12-08,1470.20258212771
"90",2016-12-09,1471.116430493
"91",2016-12-10,1472.48394872047
"92",2016-12-11,1473.15615646251
"93",2016-12-12,1479.73404696401
"94",2016-12-13,1480.48828703605
"95",2016-12-14,1480.58046346404
"96",2016-12-15,1482.37151244175
"97",2016-12-16,1482.96473694682
"98",2016-12-17,1483.09842794925
"99",2016-12-18,1486.44961574346
"100",2016-12-19,1487.74073073577
"101",2016-12-20,1487.66045749791
"102",2016-12-21,1493.78256722666
"103",2016-12-22,1505.02574598528
"104",2016-12-23,1510.83661367856
"105",2016-12-24,1536.57477028426
"106",2016-12-25,1548.57289275177
"107",2016-12-26,1553.32068243012
"108",2016-12-27,1578.85284934655
"109",2016-12-28,1588.32520868704
"110",2016-12-29,1590.5951411809
"111",2016-12-30,1604.19773158677
"112",2016-12-31,1614.21904494688
"113",2017-01-01,1616.47373197556
"114",2017-01-02,1642.4548192054
"115",2017-01-03,1647.87305753365
"116",2017-01-04,1650.45188660681
"117",2017-01-05,1704.54303164378
"118",2017-01-06,1672.38917283162
"119",2017-01-07,1666.50090508431
"120",2017-01-08,1670.07584939837
"121",2017-01-09,1622.1957068795
"122",2017-01-10,1622.32107151248
"123",2017-01-11,1584.23578855924
"124",2017-01-12,1544.08310325354
"125",2017-01-13,1536.10960768677
"126",2017-01-14,1548.98369940221
"127",2017-01-15,1505.506740412
"128",2017-01-16,1502.56635926824
"129",2017-01-17,1522.55345731333
"130",2017-01-18,1546.61689956799
"131",2017-01-19,1552.6589119681
"132",2017-01-20,1553.71378088638
"133",2017-01-21,1578.73205835313
"134",2017-01-22,1581.37843656436
"135",2017-01-23,1585.69771139808
"136",2017-01-24,1587.3927725815
"137",2017-01-25,1587.78364285439
